6266.976,1
6267.026,0
6267.076,0
6267.127,0
6267.176,0
6267.226,0
6267.276,1
6267.326,0
6267.377,0
6267.426,-1
6267.476,0
6267.526,0
6267.576,0
6267.625,0
6267.676,0
6267.725,0
6267.775,0
6267.825,0
6267.875,0
6267.925,0
6267.975,-1
6268.025,0
6268.075,0
6268.125,0
6268.174,0
6268.227,-10
6268.276,10
6268.326,7
6268.376,9
6268.426,9
6268.475,11
6268.526,10
6268.575,11
6268.627,13
6268.677,13
6268.727,15
6268.775,17
6268.825,18
6268.876,20
6268.925,22
6268.976,24
6269.025,27
6269.074,28
6269.125,30
6269.176,33
6269.227,35
6269.276,37
6269.325,39
6269.377,42
6269.425,43
6269.475,47
6269.526,50
6269.575,53
6269.625,53
6269.676,58
6269.725,59
6269.775,59
6269.826,59
6269.875,57
6269.925,59
6269.976,60
6270.025,63
6270.074,65
6270.125,68
6270.174,69
6270.224,73
6270.275,75
6270.324,79
6270.374,84
6270.425,86
6270.474,84
6270.524,82
6270.575,84
6270.624,87
6270.674,91
6270.725,93
6270.774,94
6270.824,97
6270.875,94
6270.924,87
6270.975,88
6271.024,86
6271.074,85
6271.125,87
6271.174,87
6271.224,86
6271.275,77
6271.324,67
6271.372,53
6271.422,29
6271.472,34
6271.521,23
6271.572,32
6271.621,24
6271.67,4
6271.721,-3
6271.77,-9
6271.82,-16
6271.871,-21
6271.92,-27
6271.97,-28
6272.021,-28
6272.071,-30
6272.12,-29
6272.172,-33
6272.221,-30
6272.271,-34
6272.321,-33
6272.37,-27
6272.42,-22
6272.471,-20
6272.52,-25
6272.57,-27
6272.62,-26
6272.669,-18
6272.719,-9
6272.77,-6
6272.818,-2
6272.868,3
6272.919,7
6272.968,14
6273.018,25
6273.07,33
6273.119,40
6273.169,50
6273.22,62
6273.269,77
6273.319,94
6273.37,114
6273.419,131
6273.468,148
6273.519,172
6273.568,191
6273.62,212
6273.669,231
6273.719,256
6273.769,280
6273.819,302
6273.87,323
6273.919,343
6273.969,364
6274.02,386
6274.07,409
6274.119,434
6274.17,459
6274.22,485
6274.269,512
6274.32,536
6274.37,559
6274.419,582
6274.47,605
6274.52,630
6274.57,656
6274.619,682
6274.67,707
6274.719,729
6274.769,751
6274.82,774
6274.869,800
6274.917,823
6274.968,844
6275.017,867
6275.067,886
6275.118,913
6275.167,940
6275.217,967
6275.268,989
6275.317,1008
6275.366,1030
6275.417,1055
6275.467,1084
6275.516,1110
6275.567,1134
6275.616,1159
6275.666,1182
6275.717,1209
6275.766,1234
6275.815,1261
6275.866,1285
6275.916,1311
6275.965,1340
6276.016,1366
6276.066,1391
6276.115,1418
6276.166,1444
6276.215,1468
6276.265,1496
6276.316,1523
6276.365,1550
6276.415,1575
6276.466,1603
6276.515,1630
6276.566,1655
6276.616,1677
6276.665,1703
6276.716,1730
6276.765,1756
6276.815,1784
6276.864,1809
6276.913,1835
6276.963,1861
6277.014,1888
6277.063,1912
6277.113,1937
6277.164,1963
6277.213,1989
6277.263,2016
6277.314,2042
6277.363,2068
6277.413,2094
6277.463,2118
6277.512,2144
6277.563,2172
6277.614,2195
6277.662,2219
6277.713,2244
6277.762,2269
6277.813,2297
6277.861,2321
6277.913,2347
6277.961,2373
6278.011,2395
6278.062,2420
6278.112,2445
6278.162,2471
6278.212,2496
6278.261,2499
6278.311,2535
6278.362,2565
6278.411,2591
6278.461,2617
6278.512,2643
6278.562,2670
6278.61,2695
6278.661,2721
6278.71,2745
6278.76,2769
6278.811,2794
6278.86,2819
6278.91,2844
6278.961,2866
6279.01,2889
6279.059,2913
6279.11,2939
6279.159,2964
6279.211,2988
6279.259,3013
6279.31,3039
6279.361,3061
6279.411,3087
6279.46,3112
6279.511,3136
6279.56,3158
6279.61,3182
6279.661,3205
6279.71,3229
6279.76,3254
6279.811,3279
6279.86,3304
6279.91,3328
6279.96,3352
6280.01,3374
6280.06,3396
6280.11,3419
6280.16,3443
6280.21,3465
6280.26,3490
6280.31,3513
6280.36,3537
6280.41,3563
6280.46,3585
6280.509,3608
6280.559,3631
6280.61,3654
6280.659,3677
6280.709,3700
6280.76,3721
6280.808,3744
6280.858,3767
6280.908,3792
6280.957,3815
6281.008,3837
6281.058,3859
6281.107,3882
6281.157,3904
6281.208,3927
6281.257,3947
6281.308,3971
6281.357,3993
6281.407,4014
6281.457,4035
6281.507,4059
6281.558,4080
6281.606,4103
6281.656,4127
6281.707,4149
6281.756,4172
6281.806,4194
6281.857,4215
6281.906,4234
6281.956,4254
6282.007,4276
6282.056,4299
6282.106,4319
6282.157,4340
6282.206,4362
6282.256,4383
6282.306,4404
6282.356,4427
6282.406,4448
6282.456,4468
6282.506,4489
6282.555,4509
6282.606,4529
6282.655,4549
6282.705,4569
6282.756,4588
6282.805,4610
6282.855,4633
6282.906,4656
6282.955,4676
6283.006,4696
6283.056,4716
6283.105,4735
6283.154,4756
6283.204,4776
6283.254,4797
6283.303,4816
6283.354,4834
6283.403,4852
6283.453,4871
6283.504,4891
6283.553,4910
6283.602,4932
6283.653,4953
6283.702,4973
6283.752,4994
6283.803,5012
6283.852,5031
6283.902,5051
6283.953,5069
6284.002,5088
6284.052,5106
6284.103,5124
6284.152,5144
6284.203,5163
6284.252,5185
6284.302,5205
6284.353,5222
6284.402,5241
6284.452,5262
6284.502,5282
6284.552,5302
6284.602,5322
6284.651,5343
6284.701,5365
6284.75,5389
6284.802,5416
6284.851,5442
6284.901,5468
6284.952,5480
6285.001,5487
6285.051,5484
6285.101,5486
6285.151,5510
6285.201,5535
6285.251,5558
6285.301,5584
6285.35,5612
6285.401,5629
6285.45,5643
6285.5,5658
6285.551,5677
6285.6,5694
6285.65,5713
6285.701,5729
6285.75,5746
6285.8,5764
6285.851,5781
6285.9,5800
6285.948,5817
6285.999,5834
6286.049,5850
6286.098,5866
6286.149,5884
6286.198,5899
6286.248,5914
6286.299,5931
6286.348,5947
6286.398,5963
6286.448,5978
6286.498,5993
6286.547,6006
6286.598,6022
6286.648,6038
6286.697,6054
6286.747,6070
6286.797,6087
6286.847,6103
6286.897,6119
6286.947,6133
6286.998,6148
6287.047,6162
6287.097,6177
6287.148,6191
6287.197,6205
6287.247,6220
6287.298,6237
6287.346,6252
6287.397,6265
6287.448,6280
6287.497,6292
6287.546,6304
6287.597,6318
6287.646,6331
6287.696,6346
6287.747,6361
6287.796,6377
6287.845,6393
6287.897,6407
6287.946,6422
6287.995,6434
6288.046,6448
6288.095,6460
6288.145,6473
6288.196,6488
6288.245,6502
6288.295,6516
6288.346,6530
6288.395,6543
6288.445,6557
6288.496,6569
6288.545,6582
6288.593,6594
6288.644,6608
6288.693,6622
6288.743,6637
6288.794,6651
6288.843,6664
6288.893,6677
6288.944,6689
6288.993,6702
6289.044,6714
6289.093,6726
6289.143,6739
6289.193,6751
6289.243,6765
6289.293,6778
6289.343,6791
6289.393,6806
6289.443,6818
6289.494,6831
6289.543,6844
6289.592,6855
6289.642,6867
6289.692,6880
6289.742,6892
6289.792,6904
6289.841,6916
6289.891,6929
6289.942,6942
6289.991,6955
6290.041,6967
6290.092,6979
6290.141,6991
6290.191,7004
6290.242,7015
6290.291,7027
6290.341,7038
6290.391,7049
6290.441,7062
6290.491,7073
6290.541,7086
6290.593,7097
6290.641,7110
6290.691,7123
6290.742,7135
6290.789,7147
6290.84,7158
6290.89,7169
6290.939,7181
6290.99,7193
6291.039,7205
6291.089,7215
6291.14,7227
6291.189,7238
6291.239,7250
6291.289,7262
6291.339,7272
6291.389,7285
6291.439,7297
6291.489,7308
6291.539,7320
6291.592,7331
6291.638,7341
6291.687,7351
6291.738,7363
6291.788,7373
6291.837,7384
6291.888,7397
6291.938,7407
6291.988,7418
6292.038,7431
6292.087,7441
6292.139,7451
6292.187,7461
6292.238,7472
6292.288,7482
6292.338,7493
6292.388,7504
6292.438,7514
6292.488,7525
6292.537,7536
6292.592,7548
6292.636,7557
6292.686,7568
6292.737,7578
6292.786,7587
6292.836,7597
6292.887,7608
6292.936,7618
6292.986,7628
6293.036,7638
6293.085,7649
6293.136,7659
6293.186,7671
6293.236,7680
6293.285,7691
6293.336,7700
6293.386,7712
6293.435,7722
6293.486,7732
6293.535,7741
6293.593,7751
6293.634,7760
6293.684,7770
6293.735,7778
6293.784,7790
6293.834,7799
6293.884,7809
6293.934,7819
6293.984,7829
6294.034,7840
6294.084,7849
6294.134,7860
6294.184,7869
6294.234,7879
6294.284,7888
6294.334,7897
6294.384,7907
6294.434,7916
6294.484,7927
6294.534,7936
6294.592,7946
6294.632,7956
6294.682,7963
6294.733,7973
6294.782,7981
6294.832,7991
6294.882,8000
6294.932,8009
6294.982,8018
6295.032,8028
6295.082,8037
6295.132,8046
6295.182,8055
6295.232,8063
6295.282,8073
6295.332,8082
6295.382,8091
6295.432,8099
6295.482,8108
6295.532,8116
6295.581,8126
6295.631,8134
6295.681,8143
6295.73,8152
6295.781,8161
6295.83,8169
6295.88,8178
6295.93,8186
6295.981,8195
6296.03,8203
6296.08,8212
6296.131,8221
6296.18,8229
6296.23,8237
6296.28,8245
6296.33,8253
6296.379,8262
6296.43,8270
6296.48,8278
6296.529,8287
6296.58,8294
6296.628,8302
6296.678,8311
6296.729,8319
6296.778,8327
6296.828,8335
6296.878,8343
6296.928,8351
6296.978,8360
6297.028,8367
6297.077,8376
6297.128,8383
6297.178,8391
6297.227,8400
6297.278,8407
6297.328,8414
6297.377,8423
6297.428,8429
6297.478,8437
6297.528,8446
6297.577,8452
6297.627,8461
6297.678,8468
6297.727,8476
6297.777,8484
6297.828,8491
6297.875,8499
6297.926,8506
6297.976,8513
6298.025,8521
6298.075,8528
6298.126,8535
6298.175,8543
6298.226,8551
6298.275,8557
6298.326,8565
6298.375,8571
6298.425,8578
6298.475,8586
6298.525,8592
6298.575,8601
6298.624,8606
6298.674,8615
6298.724,8621
6298.774,8628
6298.824,8635
6298.874,8642
6298.924,8647
6298.973,8656
6299.023,8664
6299.074,8669
6299.123,8677
6299.173,8682
